DISTANCE,UNIQUE_CARRIER,ORIGIN,ORIGIN_WAC,DEST,DEST_WAC,YEAR,MONTH,CLASS
7.114769448366463,16,248,73,257,936,2010,4,0
7.403061091090091,12,322,916,191,52,2015,4,1
7.016609683894219,66,73,82,281,906,2013,6,0
6.095824562432225,75,87,21,263,941,2010,7,0
4.852030263919617,53,313,906,192,93,2015,12,0
7.270312886079025,26,168,63,281,906,2012,1,0
6.089044875446846,41,327,936,101,42,2016,3,3
6.68586094706836,66,313,906,194,91,2015,4,0
5.2832037287379885,40,138,93,15,906,2014,9,0
7.41336733569524,3,89,66,291,961,2011,2,2
6.025865973825314,31,66,52,293,936,2010,11,0
6.958448393297656,53,168,63,288,916,2016,5,0
5.796057750765372,61,291,936,67,21,2016,8,0
7.525639975041535,78,124,74,232,916,2014,9,0
6.985641817639208,53,142,91,281,906,2010,2,0
6.680854678790215,27,168,63,285,921,2013,11,0
6.902742737158593,31,12,34,279,941,2015,5,0
7.368339686311381,78,124,74,279,941,2015,11,0
7.744569809354496,66,154,33,288,916,2012,12,0
7.479299637782834,66,236,64,281,906,2012,12,0
7.769378609513984,26,71,38,281,906,2010,4,0
6.927557906278317,53,227,91,288,916,2015,12,0
7.158513997329321,27,87,21,282,926,2014,11,2
5.176149732573829,40,309,906,119,93,2010,10,2
3.610917912644224,40,85,93,281,906,2011,8,2
6.07993319509559,48,188,41,293,936,2012,3,0
5.8805329864007,48,145,22,293,936,2015,4,0
5.8522024797744745,57,194,23,293,936,2018,1,0
7.685703061234547,19,327,936,110,91,2018,11,0
7.311218384419629,65,37,74,286,936,2016,6,3
6.802394763324311,66,322,916,59,82,2017,9,0
6.958448393297656,27,168,63,288,916,2015,7,0
7.365812837209472,43,82,74,286,936,2017,3,3
6.089044875446846,34,129,42,293,936,2011,7,1
6.520621127558696,16,168,63,293,936,2018,7,0
5.905361848054571,16,327,936,104,22,2011,5,0
6.99117688712121,27,266,916,144,63,2017,12,0
5.811140992976701,48,312,941,104,22,2010,1,0
5.811140992976701,61,312,941,104,22,2015,1,0
6.580639137284949,53,231,87,288,916,2010,8,0
7.573017256052546,34,157,54,281,906,2012,4,1
7.00669522683704,79,322,916,99,81,2015,7,2
6.194405391104672,36,123,38,279,941,2013,10,0
7.155396301896734,53,327,936,96,74,2013,7,0
5.267858159063328,75,54,44,293,936,2010,4,0
5.805134968916488,61,312,941,67,21,2013,5,0
6.208590026096629,2,223,52,293,936,2011,9,2
6.999422467507961,27,327,936,212,33,2014,4,2
5.713732805509369,48,327,936,84,43,2015,6,0
6.089044875446846,16,80,43,257,936,2014,12,0
7.621684998724611,66,34,54,281,906,2016,4,0
7.744569809354496,19,154,33,288,916,2011,9,0
7.258412150595307,61,188,41,232,916,2015,1,0
6.3784261836515865,79,56,36,293,936,2016,5,0
7.723120092266331,66,227,91,293,936,2013,9,0
6.486160788944089,75,291,936,154,41,2011,9,0
6.618738983517219,23,312,941,154,41,2015,3,0
7.403061091090091,12,223,52,288,916,2014,11,1
6.520621127558696,16,168,63,293,936,2018,12,0
5.375278407684165,59,324,906,159,92,2014,1,0
7.805474625270857,33,313,906,19,11,2011,10,2
5.525452939131784,59,193,92,281,906,2010,1,0
5.905361848054571,48,327,936,104,22,2011,5,0
