Unnamed: 0,DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
1957,1229.0,9E,D,9E,2,2,TUL,US,73,YOW,CA,936,2010,2,4,3,F
37388,1640.0,5X,D,5X,3,3,YYC,CA,916,SDF,US,52,2015,2,4,4,G
28526,1114.0,UA,D,UA,3,3,DEN,US,82,YVR,CA,906,2013,2,6,3,F
6811,443.0,XE,D,XE,2,2,EWR,US,21,YQB,CA,941,2010,3,7,1,F
42472,127.0,OO,D,OO,3,3,YVR,CA,906,SEA,US,93,2015,4,12,1,F
21263,1436.0,CP (2),D,CP,2,2,MSP,US,63,YVR,CA,906,2012,1,1,3,F
44704,440.0,KAQ,I,KAQ,2,2,YYZ,CA,936,IND,US,42,2016,1,3,1,P
43740,800.0,UA,D,UA,3,3,YVR,CA,906,SFO,US,91,2015,2,4,2,F
31521,196.0,KAH,D,KAH,1,6,KEH,US,93,BC3,CA,906,2014,3,9,1,F
9943,1657.0,0WQ,D,0WQ,1,1,FAR,US,66,YYR,CA,961,2011,1,2,4,L
4526,413.0,EV,D,EV,3,3,CVG,US,52,YYZ,CA,936,2010,4,11,1,F
49063,1051.0,OO,D,OO,3,3,MSP,US,63,YYC,CA,916,2016,2,5,3,F
46991,328.0,S5,D,S5,2,2,YOW,CA,936,EWR,US,21,2016,3,8,1,F
33147,1854.0,YV,D,YV,2,2,IAH,US,74,YEG,CA,916,2014,3,9,4,F
6895,1080.0,OO,D,OO,3,3,LAX,US,91,YVR,CA,906,2010,1,2,3,F
25996,796.0,DL,D,DL,3,3,MSP,US,63,YXE,CA,921,2013,4,11,2,F
42793,994.0,EV,D,EV,3,3,ATL,US,34,YUL,CA,941,2015,2,5,2,F
41510,1584.0,YV,D,YV,2,2,IAH,US,74,YUL,CA,941,2015,4,11,4,F
