DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
7.114769448366463,16,1,17,2,2,248,1,73,257,0,936,2010,2,4,3,0
7.403061091090091,12,1,13,3,3,322,0,916,191,1,52,2015,2,4,4,1
7.016609683894219,66,1,66,3,3,73,1,82,281,0,906,2013,2,6,3,0
6.095824562432225,75,1,75,2,2,87,1,21,263,0,941,2010,3,7,1,0
4.852030263919617,53,1,54,3,3,313,0,906,192,1,93,2015,4,12,1,0
7.270312886079025,26,1,27,2,2,168,1,63,281,0,906,2012,1,1,3,0
6.089044875446846,41,2,42,2,2,327,0,936,101,1,42,2016,1,3,1,3
6.68586094706836,66,1,66,3,3,313,0,906,194,1,91,2015,2,4,2,0
5.2832037287379885,40,1,41,1,6,138,1,93,15,0,906,2014,3,9,1,0
7.4133673356952405,3,1,3,1,1,89,1,66,291,0,961,2011,1,2,4,2
6.025865973825314,31,1,32,3,3,66,1,52,293,0,936,2010,4,11,1,0
6.9584483932976555,53,1,54,3,3,168,1,63,288,0,916,2016,2,5,3,0
5.796057750765372,61,1,61,2,2,291,0,936,67,1,21,2016,3,8,1,0
7.5256399750415355,78,1,78,2,2,124,1,74,232,0,916,2014,3,9,4,0
6.985641817639208,53,1,54,3,3,142,1,91,281,0,906,2010,1,2,3,0
6.680854678790215,27,1,28,3,3,168,1,63,285,0,921,2013,4,11,2,0
6.902742737158593,31,1,32,3,3,12,1,34,279,0,941,2015,2,5,2,0
7.368339686311381,78,1,78,2,2,124,1,74,279,0,941,2015,4,11,4,0
7.744569809354496,66,1,66,3,3,154,1,33,288,0,916,2012,4,12,5,0
7.479299637782834,66,1,66,3,3,236,1,64,281,0,906,2012,4,12,4,0
7.769378609513984,26,1,27,2,2,71,1,38,281,0,906,2010,2,4,5,0
6.927557906278317,53,1,54,3,3,227,1,91,288,0,916,2015,4,12,3,0
7.158513997329321,27,1,28,3,3,87,1,21,282,0,926,2014,4,11,3,2
5.176149732573829,40,1,41,1,6,309,0,906,119,1,93,2010,4,10,1,2
3.6109179126442243,40,1,41,1,6,85,1,93,281,0,906,2011,3,8,1,2
6.07993319509559,48,1,49,3,3,188,1,41,293,0,936,2012,1,3,1,0
5.8805329864007,48,1,49,3,3,145,1,22,293,0,936,2015,2,4,1,0
5.8522024797744745,57,1,58,1,6,194,1,23,293,0,936,2018,1,1,1,0
7.685703061234547,19,1,20,3,3,327,0,936,110,1,91,2018,4,11,5,0
7.311218384419629,65,2,65,2,2,37,1,74,286,0,936,2016,2,6,3,3
6.802394763324311,66,1,66,3,3,322,0,916,59,1,82,2017,3,9,2,0
6.9584483932976555,27,1,28,3,3,168,1,63,288,0,916,2015,3,7,3,0
7.365812837209472,43,2,44,1,1,82,1,74,286,0,936,2017,1,3,4,3
6.089044875446846,34,1,35,3,3,129,1,42,293,0,936,2011,3,7,1,1
6.520621127558696,16,1,17,2,2,168,1,63,293,0,936,2018,3,7,2,0
5.905361848054571,16,1,17,2,2,327,0,936,104,1,22,2011,2,5,1,0
6.99117688712121,27,1,28,3,3,266,0,916,144,1,63,2017,4,12,3,0
5.811140992976701,48,1,49,3,3,312,0,941,104,1,22,2010,1,1,1,0
5.811140992976701,61,1,61,2,2,312,0,941,104,1,22,2015,1,1,1,0
6.580639137284949,53,1,54,3,3,231,1,87,288,0,916,2010,3,8,2,0
7.573017256052546,34,1,35,3,3,157,1,54,281,0,906,2012,2,4,4,1
7.00669522683704,79,3,79,2,2,322,0,916,99,1,81,2015,3,7,3,2
6.194405391104672,36,1,37,2,2,123,1,38,279,0,941,2013,4,10,1,0
7.155396301896734,53,1,54,3,3,327,0,936,96,1,74,2013,3,7,3,0
5.267858159063328,75,1,75,2,2,54,1,44,293,0,936,2010,2,4,1,0
5.805134968916488,61,1,61,2,2,312,0,941,67,1,21,2013,2,5,1,0
6.208590026096629,2,1,2,2,2,223,1,52,293,0,936,2011,3,9,1,2
6.999422467507961,27,1,28,3,3,327,0,936,212,1,33,2014,2,4,3,2
5.713732805509369,48,1,49,3,3,327,0,936,84,1,43,2015,2,6,1,0
6.089044875446846,16,1,17,2,2,80,1,43,257,0,936,2014,4,12,1,0
7.621684998724611,66,1,66,3,3,34,1,54,281,0,906,2016,2,4,5,0
7.744569809354496,19,1,20,3,3,154,1,33,288,0,916,2011,3,9,5,0
7.258412150595307,61,1,61,2,2,188,1,41,232,0,916,2015,1,1,3,0
6.3784261836515865,79,3,79,2,2,56,1,36,293,0,936,2016,2,5,2,0
7.723120092266331,66,1,66,3,3,227,1,91,293,0,936,2013,3,9,5,0
6.486160788944089,75,1,75,2,2,291,0,936,154,1,41,2011,3,9,2,0
6.618738983517219,23,1,24,1,5,312,0,941,154,1,41,2015,1,3,2,0
7.403061091090091,12,1,13,3,3,223,1,52,288,0,916,2014,4,11,4,1
6.520621127558696,16,1,17,2,2,168,1,63,293,0,936,2018,4,12,2,0
5.375278407684165,59,1,59,2,2,324,0,906,159,1,92,2014,1,1,1,0
7.805474625270857,33,2,34,1,4,313,0,906,19,1,11,2011,4,10,5,2
5.5254529391317835,59,1,59,2,2,193,1,92,281,0,906,2010,1,1,1,0
5.905361848054571,48,1,49,3,3,327,0,936,104,1,22,2011,2,5,1,0
5.783825182329737,61,1,61,2,2,145,1,22,279,0,941,2015,1,1,1,0
4.852030263919617,59,1,59,2,2,313,0,906,192,1,93,2016,3,9,1,0
5.272999558563747,65,2,65,2,2,281,1,43,238,0,936,2015,2,6,1,3
6.566672429803241,20,0,21,2,2,289,0,941,53,1,52,2017,3,8,2,3
5.805134968916488,31,1,32,3,3,312,0,941,67,1,21,2016,3,9,1,0
5.8522024797744745,80,1,80,2,2,327,0,936,161,1,23,2011,3,8,1,0
5.8522024797744745,27,1,28,3,3,327,0,936,35,1,35,2016,2,5,1,2
7.258412150595307,53,1,54,3,3,266,0,916,154,1,41,2014,3,7,3,0
6.999422467507961,67,1,67,3,3,245,1,33,293,0,936,2010,1,2,3,0
5.41610040220442,38,2,39,2,2,40,1,22,257,0,936,2017,1,3,1,2
6.802394763324311,53,1,54,3,3,322,0,916,59,1,82,2016,3,8,2,0
5.805134968916488,17,1,18,2,2,87,1,21,279,0,941,2011,4,11,1,0
6.677083461247136,12,1,13,3,3,289,0,941,191,1,52,2017,3,9,2,1
7.155396301896734,53,3,54,3,3,124,1,74,293,0,936,2012,2,5,3,0
5.971261839790462,77,3,77,1,1,4,1,21,293,0,936,2017,3,7,1,2
5.3706380281276624,40,1,41,1,6,274,0,906,119,1,93,2017,3,7,1,2
7.4205789054108005,76,1,76,2,2,312,0,941,10,1,74,2010,2,5,4,0
7.76004068088038,66,1,66,3,3,123,1,38,281,0,906,2013,1,3,5,0
7.221835825288449,53,1,54,3,3,322,0,916,163,1,41,2013,3,7,3,0
7.059617628291383,53,1,54,3,3,227,1,91,232,0,916,2012,4,10,3,0
6.652863029353347,46,1,8,1,6,321,0,936,44,1,36,2016,2,5,2,2
6.70073110954781,34,1,35,3,3,157,1,54,293,0,936,2010,3,9,2,1
7.322510433997394,48,1,49,3,3,312,0,941,60,1,74,2016,4,10,4,0
6.102558594613569,16,1,17,2,2,36,1,13,293,0,936,2012,2,5,1,0
7.6128310304073565,66,1,66,3,3,266,0,916,67,1,21,2015,3,8,5,0
6.618738983517219,53,1,54,3,3,312,0,941,154,1,41,2018,3,8,2,0
6.840546529288687,75,1,75,2,2,34,1,54,279,0,941,2011,4,10,2,0
6.85751406254539,52,1,53,3,3,168,1,63,279,0,941,2010,2,6,2,0
5.41610040220442,1,1,1,1,4,40,1,22,257,0,936,2015,1,2,1,2
7.6783263565068856,53,1,54,3,3,199,1,93,279,0,941,2011,1,2,5,0
7.685703061234547,19,1,20,3,3,327,0,936,110,1,91,2014,1,1,5,0
7.613324979540639,66,1,66,3,3,326,0,961,127,1,33,2013,2,4,5,0
6.522092798170152,1,1,1,1,4,327,0,936,144,1,63,2011,2,4,2,2
7.0587581525186645,61,1,61,2,2,87,1,21,292,0,961,2012,2,4,3,0
6.5638555265321274,53,1,54,3,3,188,1,41,282,0,926,2015,1,2,2,0
6.3784261836515865,27,1,28,3,3,56,1,36,293,0,936,2017,1,1,2,2
5.3706380281276624,40,1,41,1,6,148,1,93,237,0,906,2011,3,8,1,2
5.3471075307174685,40,1,41,1,6,274,0,906,107,1,93,2010,2,5,1,0
4.2626798770413155,40,1,41,1,6,138,1,93,283,0,906,2018,2,4,1,2
7.479299637782834,1,1,1,1,4,322,0,916,91,1,74,2011,2,4,4,2
5.802118375377063,75,1,75,2,2,87,1,21,279,0,941,2010,1,2,1,0
5.41610040220442,34,1,35,3,3,40,1,22,257,0,936,2010,2,5,1,1
7.470224135899966,19,1,20,3,3,74,1,74,281,0,906,2017,2,5,4,0
5.393627546352362,59,1,59,2,2,283,0,906,192,1,93,2011,4,10,1,0
7.5766097669730375,27,1,28,3,3,322,0,916,94,1,38,2017,4,10,4,2
6.07993319509559,36,1,37,2,2,327,0,936,154,1,41,2018,2,4,1,0
